"card_txn_id","card_id","customer_id","merchant_name","merchant_category_code","amount","txn_timestamp","authorization_status","as_of"
65445,7899,1899,"Kaiser Permanente","8011","400.24","2024-11-12 06:10:13","Approved","2024-11-12"
65446,7903,1903,"Shell Gas Station","5541","107.58","2024-11-12 14:26:30","Approved","2024-11-12"
65447,7903,1903,"Whole Foods Market","5411","155.71","2024-11-12 13:50:15","Approved","2024-11-12"
65448,7903,1903,"Walgreens","5912","367.23","2024-11-12 08:22:01","Approved","2024-11-12"
65449,7907,1907,"Apple Store","5732","12.16","2024-11-12 06:17:08","Approved","2024-11-12"
65450,7913,1913,"Chevron Fuel Center","5541","223.97","2024-11-12 14:01:00","Approved","2024-11-12"
65451,7917,1917,"Kay Jewelers","5944","38.90","2024-11-12 07:20:54","Approved","2024-11-12"
65452,7917,1917,"Home Depot","5200","422.63","2024-11-12 13:32:15","Approved","2024-11-12"
65453,7918,1918,"Amazon.com","5999","195.94","2024-11-12 14:39:38","Approved","2024-11-12"
65454,7918,1918,"Target","5311","99.32","2024-11-12 18:39:03","Approved","2024-11-12"
65455,7918,1918,"Chevron Fuel Center","5541","488.57","2024-11-12 15:49:43","Approved","2024-11-12"
65456,7919,1919,"McDonalds","5814","232.15","2024-11-12 12:50:34","Approved","2024-11-12"
65457,7919,1919,"Old Navy","5691","229.73","2024-11-12 17:47:13","Approved","2024-11-12"
65458,7923,1923,"AMC Theaters","7832","491.96","2024-11-12 18:46:10","Approved","2024-11-12"
65459,7923,1923,"Apple Store","5732","425.67","2024-11-12 13:07:15","Approved","2024-11-12"
65460,7928,1928,"Nordstrom","5311","157.83","2024-11-12 20:58:32","Approved","2024-11-12"
65461,7930,1930,"CVS Pharmacy","5912","306.66","2024-11-12 19:29:16","Approved","2024-11-12"
65462,7931,1931,"Nordstrom","5311","223.95","2024-11-12 17:45:30","Approved","2024-11-12"
65463,7931,1931,"Olive Garden","5812","160.41","2024-11-12 06:15:40","Approved","2024-11-12"
65464,7931,1931,"Kay Jewelers","5944","189.19","2024-11-12 16:53:42","Approved","2024-11-12"
65465,7933,1933,"Olive Garden","5812","430.33","2024-11-12 11:26:31","Approved","2024-11-12"
65466,7936,1936,"Etsy Marketplace","5999","426.91","2024-11-12 14:55:36","Declined","2024-11-12"
65467,7936,1936,"Apple Store","5732","394.03","2024-11-12 16:45:46","Approved","2024-11-12"
65468,7936,1936,"Trader Joes","5411","192.60","2024-11-12 08:59:58","Approved","2024-11-12"
65469,7952,1952,"Apple Store","5732","305.42","2024-11-12 18:48:35","Approved","2024-11-12"
65470,7952,1952,"Trader Joes","5411","345.84","2024-11-12 20:03:57","Approved","2024-11-12"
65471,7953,1953,"Kay Jewelers","5944","99.47","2024-11-12 20:23:48","Approved","2024-11-12"
65472,7953,1953,"Old Navy","5691","19.23","2024-11-12 18:33:50","Approved","2024-11-12"
65473,7953,1953,"Delta Airlines","4511","320.22","2024-11-12 07:14:04","Approved","2024-11-12"
65474,7961,1961,"Whole Foods Market","5411","201.52","2024-11-12 14:52:26","Approved","2024-11-12"
65475,7961,1961,"Walgreens","5912","237.46","2024-11-12 18:45:06","Approved","2024-11-12"
65476,7974,1974,"Starbucks","5814","381.52","2024-11-12 15:35:59","Approved","2024-11-12"
65477,7974,1974,"Trader Joes","5411","475.94","2024-11-12 10:05:28","Approved","2024-11-12"
65478,7982,1982,"Olive Garden","5812","272.69","2024-11-12 13:12:51","Approved","2024-11-12"
65479,7982,1982,"CVS Pharmacy","5912","178.51","2024-11-12 06:22:51","Declined","2024-11-12"
65480,7983,1983,"Lowes Hardware","5200","424.28","2024-11-12 07:20:07","Approved","2024-11-12"
65481,7983,1983,"Gap Clothing","5691","148.33","2024-11-12 16:14:19","Approved","2024-11-12"
65482,7989,1989,"Kay Jewelers","5944","281.63","2024-11-12 08:47:01","Approved","2024-11-12"
65483,7989,1989,"Kaiser Permanente","8011","131.36","2024-11-12 07:20:45","Approved","2024-11-12"
65484,7990,1990,"Apple Store","5732","360.10","2024-11-12 18:24:10","Approved","2024-11-12"
65485,7990,1990,"Olive Garden","5812","375.51","2024-11-12 06:58:41","Approved","2024-11-12"
65486,7990,1990,"AT&T Mobility","4814","18.84","2024-11-12 14:49:26","Approved","2024-11-12"
65487,7991,1991,"AT&T Mobility","4814","345.55","2024-11-12 17:15:06","Approved","2024-11-12"
65488,7991,1991,"Delta Airlines","4511","180.27","2024-11-12 13:29:35","Approved","2024-11-12"
65489,7991,1991,"Trader Joes","5411","347.86","2024-11-12 11:43:14","Approved","2024-11-12"
65490,7996,1996,"Marriott Hotels","7011","431.87","2024-11-12 08:30:59","Approved","2024-11-12"
65491,7996,1996,"Best Buy Electronics","5732","464.27","2024-11-12 21:53:00","Approved","2024-11-12"
65492,7996,1996,"United Airlines","4511","449.89","2024-11-12 06:28:02","Approved","2024-11-12"
65493,7999,1999,"McDonalds","5814","228.89","2024-11-12 21:18:40","Approved","2024-11-12"
65494,8000,2000,"CVS Pharmacy","5912","469.90","2024-11-12 22:52:42","Approved","2024-11-12"
65495,8000,2000,"Home Depot","5200","211.20","2024-11-12 09:50:12","Approved","2024-11-12"
65496,8001,2001,"Lowes Hardware","5200","465.99","2024-11-12 15:24:11","Approved","2024-11-12"
65497,8002,2002,"Apple Store","5732","183.95","2024-11-12 06:39:12","Approved","2024-11-12"
65498,8002,2002,"Home Depot","5200","128.71","2024-11-12 09:31:34","Approved","2024-11-12"
65499,8004,2004,"CVS Pharmacy","5912","122.55","2024-11-12 19:18:23","Approved","2024-11-12"
65500,8004,2004,"Chevron Fuel Center","5541","325.89","2024-11-12 14:24:46","Approved","2024-11-12"
65501,8004,2004,"Barnes & Noble","5942","464.48","2024-11-12 13:21:39","Approved","2024-11-12"
65502,8005,2005,"Nordstrom","5311","118.93","2024-11-12 21:59:50","Approved","2024-11-12"
65503,8005,2005,"Starbucks","5814","324.04","2024-11-12 12:07:38","Declined","2024-11-12"
65504,8005,2005,"AT&T Mobility","4814","183.24","2024-11-12 11:16:20","Approved","2024-11-12"
65505,8009,2009,"Target","5311","371.52","2024-11-12 07:00:17","Approved","2024-11-12"
65506,8019,2019,"McDonalds","5814","78.68","2024-11-12 16:38:43","Approved","2024-11-12"
65507,8020,2020,"McDonalds","5814","91.26","2024-11-12 17:12:06","Approved","2024-11-12"
65508,8020,2020,"Delta Airlines","4511","73.97","2024-11-12 15:30:24","Approved","2024-11-12"
65509,8023,2023,"CVS Pharmacy","5912","423.21","2024-11-12 15:21:34","Declined","2024-11-12"
65510,8023,2023,"Hilton Garden Inn","7011","251.28","2024-11-12 09:59:35","Approved","2024-11-12"
65511,8023,2023,"Lowes Hardware","5200","161.95","2024-11-12 17:35:38","Approved","2024-11-12"
65512,8035,2035,"AMC Theaters","7832","352.55","2024-11-12 22:42:05","Approved","2024-11-12"
65513,8037,2037,"Marriott Hotels","7011","283.71","2024-11-12 22:11:23","Approved","2024-11-12"
65514,8037,2037,"Lowes Hardware","5200","207.86","2024-11-12 15:37:59","Approved","2024-11-12"
65515,8040,2040,"AMC Theaters","7832","489.31","2024-11-12 22:07:49","Approved","2024-11-12"
65516,8040,2040,"Marriott Hotels","7011","63.51","2024-11-12 07:29:48","Approved","2024-11-12"
65517,8040,2040,"Hilton Garden Inn","7011","150.67","2024-11-12 16:10:57","Approved","2024-11-12"
65518,8042,2042,"AT&T Mobility","4814","83.24","2024-11-12 17:00:01","Approved","2024-11-12"
65519,8043,2043,"Home Depot","5200","173.20","2024-11-12 12:22:04","Approved","2024-11-12"
65520,8045,2045,"Lowes Hardware","5200","73.85","2024-11-12 11:54:05","Approved","2024-11-12"
65521,8047,2047,"Gap Clothing","5691","341.72","2024-11-12 12:03:16","Approved","2024-11-12"
65522,8047,2047,"Apple Store","5732","159.69","2024-11-12 11:37:29","Approved","2024-11-12"
65523,8047,2047,"Walgreens","5912","460.17","2024-11-12 14:24:01","Approved","2024-11-12"
65524,8049,2049,"AT&T Mobility","4814","333.91","2024-11-12 13:03:00","Approved","2024-11-12"
65525,8049,2049,"McDonalds","5814","404.96","2024-11-12 21:03:32","Approved","2024-11-12"
65526,8054,2054,"Whole Foods Market","5411","370.84","2024-11-12 10:09:31","Approved","2024-11-12"
65527,8058,2058,"Etsy Marketplace","5999","366.00","2024-11-12 07:12:50","Approved","2024-11-12"
65528,8058,2058,"Walgreens","5912","261.82","2024-11-12 12:58:41","Approved","2024-11-12"
65529,8058,2058,"Amazon.com","5999","106.36","2024-11-12 10:59:16","Approved","2024-11-12"
65530,8061,2061,"Amazon.com","5999","250.09","2024-11-12 22:32:54","Approved","2024-11-12"
65531,8064,2064,"CVS Pharmacy","5912","386.93","2024-11-12 08:40:26","Approved","2024-11-12"
65532,8065,2065,"AMC Theaters","7832","95.39","2024-11-12 21:39:04","Approved","2024-11-12"
65533,8065,2065,"Delta Airlines","4511","100.85","2024-11-12 21:53:41","Approved","2024-11-12"
65534,8068,2068,"Shell Gas Station","5541","142.29","2024-11-12 09:28:56","Approved","2024-11-12"
65535,8068,2068,"Home Depot","5200","280.32","2024-11-12 21:42:30","Approved","2024-11-12"
65536,8068,2068,"Target","5311","313.17","2024-11-12 20:58:03","Approved","2024-11-12"
65537,8069,2069,"Kay Jewelers","5944","124.48","2024-11-12 21:22:13","Approved","2024-11-12"
65538,8070,2070,"Marriott Hotels","7011","7.64","2024-11-12 07:10:15","Approved","2024-11-12"
65539,8071,2071,"Walgreens","5912","144.52","2024-11-12 20:54:42","Approved","2024-11-12"
65540,8071,2071,"Walgreens","5912","42.03","2024-11-12 21:24:53","Approved","2024-11-12"
65541,8071,2071,"Gap Clothing","5691","386.70","2024-11-12 13:27:04","Approved","2024-11-12"
65542,8072,2072,"Kay Jewelers","5944","139.53","2024-11-12 20:50:39","Approved","2024-11-12"
65543,8078,2078,"McDonalds","5814","115.83","2024-11-12 22:43:30","Approved","2024-11-12"
65544,8078,2078,"Hilton Garden Inn","7011","17.69","2024-11-12 22:08:36","Approved","2024-11-12"
65545,8078,2078,"Shell Gas Station","5541","448.88","2024-11-12 08:31:23","Approved","2024-11-12"
65546,8081,2081,"Gap Clothing","5691","238.80","2024-11-12 14:08:52","Approved","2024-11-12"
65547,8089,2089,"Shell Gas Station","5541","406.13","2024-11-12 19:53:15","Approved","2024-11-12"
65548,8096,2096,"Chevron Fuel Center","5541","429.50","2024-11-12 09:15:50","Approved","2024-11-12"
65549,8096,2096,"Chevron Fuel Center","5541","140.34","2024-11-12 10:02:35","Approved","2024-11-12"
65550,8103,2103,"Gap Clothing","5691","199.28","2024-11-12 21:29:03","Approved","2024-11-12"
65551,8103,2103,"Best Buy Electronics","5732","414.65","2024-11-12 20:04:58","Approved","2024-11-12"
65552,8110,2110,"Walgreens","5912","128.31","2024-11-12 13:48:59","Approved","2024-11-12"
65553,8113,2113,"AT&T Mobility","4814","180.28","2024-11-12 12:54:21","Approved","2024-11-12"
65554,8119,2119,"Apple Store","5732","66.18","2024-11-12 15:00:33","Approved","2024-11-12"
65555,8119,2119,"Verizon Wireless","4814","125.89","2024-11-12 16:37:11","Approved","2024-11-12"
65556,8120,2120,"Kaiser Permanente","8011","460.16","2024-11-12 06:04:10","Approved","2024-11-12"
65557,8120,2120,"Kaiser Permanente","8011","41.73","2024-11-12 20:56:34","Approved","2024-11-12"
65558,8121,2121,"Shell Gas Station","5541","407.19","2024-11-12 06:57:05","Approved","2024-11-12"
65559,8121,2121,"Whole Foods Market","5411","341.67","2024-11-12 08:45:46","Approved","2024-11-12"
65560,8121,2121,"Home Depot","5200","438.86","2024-11-12 07:48:17","Declined","2024-11-12"
65561,8138,2138,"Gap Clothing","5691","308.39","2024-11-12 12:27:13","Approved","2024-11-12"
65562,8146,2146,"Chevron Fuel Center","5541","161.87","2024-11-12 08:27:38","Approved","2024-11-12"
65563,8147,2147,"Whole Foods Market","5411","14.28","2024-11-12 15:39:23","Approved","2024-11-12"
65564,8147,2147,"Home Depot","5200","145.13","2024-11-12 19:18:23","Approved","2024-11-12"
65565,8147,2147,"Trader Joes","5411","115.75","2024-11-12 21:21:04","Approved","2024-11-12"
65566,8152,2152,"Nordstrom","5311","209.79","2024-11-12 21:47:49","Approved","2024-11-12"
65567,8157,2157,"Olive Garden","5812","353.50","2024-11-12 07:10:21","Approved","2024-11-12"
65568,8162,2162,"McDonalds","5814","114.37","2024-11-12 09:43:59","Approved","2024-11-12"
65569,8164,2164,"Apple Store","5732","403.35","2024-11-12 14:53:05","Approved","2024-11-12"
65570,8164,2164,"Etsy Marketplace","5999","170.02","2024-11-12 06:17:48","Approved","2024-11-12"
65571,8164,2164,"Olive Garden","5812","261.03","2024-11-12 17:00:41","Approved","2024-11-12"
65572,8169,2169,"Barnes & Noble","5942","431.37","2024-11-12 21:40:39","Approved","2024-11-12"
65573,8174,2174,"Trader Joes","5411","375.48","2024-11-12 13:01:26","Approved","2024-11-12"
65574,8174,2174,"Apple Store","5732","237.11","2024-11-12 22:21:26","Approved","2024-11-12"
65575,8174,2174,"Etsy Marketplace","5999","66.09","2024-11-12 09:12:38","Approved","2024-11-12"
65576,8176,2176,"Nordstrom","5311","63.67","2024-11-12 18:32:24","Approved","2024-11-12"
65577,8180,2180,"Cheesecake Factory","5812","294.00","2024-11-12 11:31:06","Approved","2024-11-12"
65578,8180,2180,"Etsy Marketplace","5999","364.52","2024-11-12 19:13:22","Approved","2024-11-12"
65579,8180,2180,"Etsy Marketplace","5999","497.17","2024-11-12 07:27:05","Approved","2024-11-12"
65580,8182,2182,"CVS Pharmacy","5912","300.51","2024-11-12 06:58:14","Approved","2024-11-12"
65581,8183,2183,"Target","5311","349.84","2024-11-12 08:40:33","Approved","2024-11-12"
65582,8183,2183,"United Airlines","4511","346.29","2024-11-12 09:07:16","Approved","2024-11-12"
65583,8183,2183,"AT&T Mobility","4814","469.04","2024-11-12 15:53:48","Approved","2024-11-12"
65584,8184,2184,"Etsy Marketplace","5999","342.41","2024-11-12 12:49:29","Approved","2024-11-12"
65585,8184,2184,"Apple Store","5732","487.66","2024-11-12 14:21:46","Approved","2024-11-12"
65586,8188,2188,"CVS Pharmacy","5912","29.27","2024-11-12 12:07:49","Approved","2024-11-12"
65587,8193,2193,"AMC Theaters","7832","224.15","2024-11-12 17:06:37","Approved","2024-11-12"
65588,8193,2193,"Old Navy","5691","24.18","2024-11-12 21:06:52","Approved","2024-11-12"
65589,8195,2195,"Starbucks","5814","328.62","2024-11-12 07:42:57","Approved","2024-11-12"
65590,8195,2195,"AT&T Mobility","4814","465.76","2024-11-12 20:05:02","Approved","2024-11-12"
65591,8199,2199,"Marriott Hotels","7011","435.33","2024-11-12 08:08:35","Approved","2024-11-12"
65592,8199,2199,"Olive Garden","5812","441.58","2024-11-12 22:56:52","Approved","2024-11-12"
65593,8204,2204,"AT&T Mobility","4814","457.12","2024-11-12 08:23:10","Approved","2024-11-12"
65594,8206,2206,"AT&T Mobility","4814","345.56","2024-11-12 10:39:14","Declined","2024-11-12"
65595,8206,2206,"McDonalds","5814","255.75","2024-11-12 08:22:53","Approved","2024-11-12"
65596,8206,2206,"Barnes & Noble","5942","79.48","2024-11-12 22:42:24","Approved","2024-11-12"
65597,8209,2209,"Old Navy","5691","5.86","2024-11-12 17:27:52","Declined","2024-11-12"
65598,8209,2209,"Home Depot","5200","465.15","2024-11-12 14:27:05","Approved","2024-11-12"
65599,8210,2210,"Verizon Wireless","4814","52.69","2024-11-12 13:36:07","Approved","2024-11-12"
65600,8210,2210,"Etsy Marketplace","5999","354.33","2024-11-12 22:03:49","Declined","2024-11-12"
65601,8212,2212,"Starbucks","5814","244.83","2024-11-12 06:12:54","Approved","2024-11-12"
65602,8212,2212,"Walgreens","5912","327.77","2024-11-12 17:50:30","Approved","2024-11-12"
65603,8213,2213,"Best Buy Electronics","5732","227.84","2024-11-12 18:34:55","Approved","2024-11-12"
65604,8213,2213,"CVS Pharmacy","5912","281.23","2024-11-12 10:08:56","Approved","2024-11-12"
65605,8213,2213,"Delta Airlines","4511","485.60","2024-11-12 22:32:22","Approved","2024-11-12"
65606,8217,2217,"Best Buy Electronics","5732","405.40","2024-11-12 20:08:56","Declined","2024-11-12"
65607,8218,2218,"United Airlines","4511","460.30","2024-11-12 15:31:02","Approved","2024-11-12"
65608,8218,2218,"Lowes Hardware","5200","209.08","2024-11-12 07:13:57","Approved","2024-11-12"
65609,8218,2218,"United Airlines","4511","151.03","2024-11-12 14:50:09","Approved","2024-11-12"
65610,8220,2220,"CVS Pharmacy","5912","228.82","2024-11-12 19:55:18","Approved","2024-11-12"
65611,8223,2223,"Chevron Fuel Center","5541","105.43","2024-11-12 20:51:15","Approved","2024-11-12"
65612,8223,2223,"McDonalds","5814","423.83","2024-11-12 08:07:57","Approved","2024-11-12"
65613,8223,2223,"Kay Jewelers","5944","59.99","2024-11-12 08:25:57","Approved","2024-11-12"
65614,8226,2226,"Nordstrom","5311","240.53","2024-11-12 20:53:38","Approved","2024-11-12"
65615,8226,2226,"Lowes Hardware","5200","463.26","2024-11-12 09:57:52","Approved","2024-11-12"
65616,8226,2226,"Whole Foods Market","5411","124.86","2024-11-12 17:07:34","Approved","2024-11-12"
65617,8229,2229,"McDonalds","5814","101.09","2024-11-12 21:50:11","Approved","2024-11-12"
65618,8229,2229,"Apple Store","5732","215.59","2024-11-12 07:50:11","Approved","2024-11-12"
65619,8231,2231,"Shell Gas Station","5541","432.87","2024-11-12 13:09:09","Approved","2024-11-12"
65620,8245,2245,"Old Navy","5691","136.53","2024-11-12 07:41:54","Approved","2024-11-12"
65621,8246,2246,"Gap Clothing","5691","329.34","2024-11-12 10:08:22","Approved","2024-11-12"
65622,8246,2246,"Etsy Marketplace","5999","414.52","2024-11-12 12:23:03","Declined","2024-11-12"
65623,8246,2246,"Verizon Wireless","4814","340.26","2024-11-12 20:56:24","Approved","2024-11-12"
65624,8247,2247,"Shell Gas Station","5541","453.51","2024-11-12 20:46:32","Approved","2024-11-12"
65625,8247,2247,"Amazon.com","5999","138.50","2024-11-12 06:06:39","Approved","2024-11-12"
65626,8247,2247,"Lowes Hardware","5200","443.34","2024-11-12 09:31:22","Approved","2024-11-12"
65627,8250,2250,"Marriott Hotels","7011","483.72","2024-11-12 20:45:20","Approved","2024-11-12"
65628,8250,2250,"Chevron Fuel Center","5541","332.11","2024-11-12 10:29:59","Approved","2024-11-12"
65629,8250,2250,"Target","5311","34.38","2024-11-12 08:31:44","Approved","2024-11-12"
65630,8251,2251,"Kay Jewelers","5944","119.75","2024-11-12 16:41:47","Approved","2024-11-12"
65631,8251,2251,"Whole Foods Market","5411","479.48","2024-11-12 19:00:29","Approved","2024-11-12"
65632,8252,2252,"Olive Garden","5812","379.56","2024-11-12 06:07:21","Approved","2024-11-12"
65633,8252,2252,"Amazon.com","5999","347.25","2024-11-12 15:38:37","Approved","2024-11-12"
65634,8252,2252,"Cheesecake Factory","5812","394.94","2024-11-12 13:04:43","Approved","2024-11-12"
65635,8255,2255,"Old Navy","5691","15.55","2024-11-12 12:56:19","Approved","2024-11-12"
65636,8255,2255,"Etsy Marketplace","5999","495.63","2024-11-12 13:23:35","Approved","2024-11-12"
65637,8255,2255,"AT&T Mobility","4814","377.75","2024-11-12 21:46:38","Declined","2024-11-12"
65638,8259,2259,"McDonalds","5814","295.22","2024-11-12 18:56:25","Approved","2024-11-12"
65639,8261,2261,"Cheesecake Factory","5812","392.88","2024-11-12 19:43:15","Approved","2024-11-12"
65640,8261,2261,"CVS Pharmacy","5912","451.60","2024-11-12 13:03:08","Approved","2024-11-12"
65641,8262,2262,"Whole Foods Market","5411","342.08","2024-11-12 10:18:41","Approved","2024-11-12"
65642,8262,2262,"Chevron Fuel Center","5541","458.99","2024-11-12 09:42:53","Approved","2024-11-12"
65643,8265,2265,"AMC Theaters","7832","376.29","2024-11-12 15:32:09","Approved","2024-11-12"
65644,8265,2265,"Hilton Garden Inn","7011","158.91","2024-11-12 20:13:46","Approved","2024-11-12"
65645,8266,2266,"Whole Foods Market","5411","340.62","2024-11-12 22:18:34","Approved","2024-11-12"
65646,8267,2267,"Amazon.com","5999","499.83","2024-11-12 20:43:46","Declined","2024-11-12"
65647,8267,2267,"Trader Joes","5411","18.11","2024-11-12 19:06:09","Approved","2024-11-12"
65648,8267,2267,"Old Navy","5691","442.29","2024-11-12 14:20:51","Approved","2024-11-12"
65649,8273,2273,"Home Depot","5200","37.47","2024-11-12 15:25:44","Declined","2024-11-12"
65650,8273,2273,"Nordstrom","5311","395.85","2024-11-12 08:15:38","Approved","2024-11-12"
65651,8277,2277,"Barnes & Noble","5942","261.77","2024-11-12 22:49:37","Approved","2024-11-12"
65652,8277,2277,"Marriott Hotels","7011","98.17","2024-11-12 07:42:18","Approved","2024-11-12"
65653,8277,2277,"Starbucks","5814","169.18","2024-11-12 13:20:01","Approved","2024-11-12"
65654,8281,2281,"Gap Clothing","5691","239.14","2024-11-12 21:40:47","Approved","2024-11-12"
65655,8281,2281,"Target","5311","39.28","2024-11-12 09:35:56","Approved","2024-11-12"
65656,8284,2284,"Apple Store","5732","16.59","2024-11-12 21:48:18","Approved","2024-11-12"
65657,8284,2284,"Home Depot","5200","333.92","2024-11-12 06:07:59","Approved","2024-11-12"
65658,8286,2286,"Kaiser Permanente","8011","93.96","2024-11-12 08:46:25","Approved","2024-11-12"
65659,8292,2292,"Home Depot","5200","204.47","2024-11-12 17:22:49","Approved","2024-11-12"
65660,8292,2292,"Kay Jewelers","5944","258.40","2024-11-12 15:22:53","Approved","2024-11-12"
65661,8292,2292,"Lowes Hardware","5200","265.72","2024-11-12 18:32:34","Approved","2024-11-12"
65662,8294,2294,"Amazon.com","5999","114.20","2024-11-12 06:11:02","Approved","2024-11-12"
65663,8295,2295,"Walgreens","5912","9.80","2024-11-12 20:53:52","Approved","2024-11-12"
65664,8301,2301,"Delta Airlines","4511","267.64","2024-11-12 18:54:15","Approved","2024-11-12"
65665,8301,2301,"AT&T Mobility","4814","183.77","2024-11-12 06:38:23","Approved","2024-11-12"
65666,8301,2301,"Shell Gas Station","5541","96.20","2024-11-12 20:26:39","Approved","2024-11-12"
65667,8303,2303,"Cheesecake Factory","5812","29.54","2024-11-12 15:13:28","Declined","2024-11-12"
65668,8303,2303,"Trader Joes","5411","291.56","2024-11-12 11:05:12","Approved","2024-11-12"
65669,8305,2305,"Target","5311","280.23","2024-11-12 09:25:12","Approved","2024-11-12"
65670,8305,2305,"Olive Garden","5812","481.25","2024-11-12 08:04:01","Approved","2024-11-12"
65671,8317,2317,"Olive Garden","5812","291.46","2024-11-12 17:24:31","Approved","2024-11-12"
65672,8317,2317,"Lowes Hardware","5200","495.66","2024-11-12 16:04:48","Approved","2024-11-12"
65673,8319,2319,"Marriott Hotels","7011","471.12","2024-11-12 06:25:13","Approved","2024-11-12"
65674,8323,2323,"Cheesecake Factory","5812","368.18","2024-11-12 13:12:37","Approved","2024-11-12"
65675,8326,2326,"Etsy Marketplace","5999","381.68","2024-11-12 06:54:10","Approved","2024-11-12"
65676,8329,2329,"Nordstrom","5311","352.13","2024-11-12 19:15:16","Approved","2024-11-12"
65677,8329,2329,"Kaiser Permanente","8011","148.15","2024-11-12 11:26:12","Approved","2024-11-12"
65678,8334,2334,"Apple Store","5732","360.10","2024-11-12 21:45:58","Approved","2024-11-12"
65679,8334,2334,"Walgreens","5912","437.27","2024-11-12 16:49:56","Approved","2024-11-12"
65680,8334,2334,"Etsy Marketplace","5999","184.68","2024-11-12 19:46:03","Approved","2024-11-12"
65681,8336,2336,"AT&T Mobility","4814","217.28","2024-11-12 07:27:09","Approved","2024-11-12"
65682,8339,2339,"Old Navy","5691","293.54","2024-11-12 08:23:45","Approved","2024-11-12"
65683,8339,2339,"Lowes Hardware","5200","498.45","2024-11-12 22:06:37","Approved","2024-11-12"
65684,8339,2339,"Amazon.com","5999","385.81","2024-11-12 20:12:22","Approved","2024-11-12"
65685,8340,2340,"United Airlines","4511","433.42","2024-11-12 08:51:12","Approved","2024-11-12"
65686,8340,2340,"CVS Pharmacy","5912","227.45","2024-11-12 15:24:34","Approved","2024-11-12"
65687,8340,2340,"Delta Airlines","4511","35.54","2024-11-12 18:46:51","Approved","2024-11-12"
65688,8348,2348,"AMC Theaters","7832","451.97","2024-11-12 21:58:52","Declined","2024-11-12"
65689,8348,2348,"Olive Garden","5812","62.79","2024-11-12 19:49:34","Approved","2024-11-12"
65690,8352,2352,"Etsy Marketplace","5999","217.48","2024-11-12 20:36:59","Approved","2024-11-12"
65691,8352,2352,"Home Depot","5200","191.55","2024-11-12 20:04:21","Approved","2024-11-12"
65692,8352,2352,"Etsy Marketplace","5999","244.73","2024-11-12 08:43:56","Approved","2024-11-12"
65693,8353,2353,"Walgreens","5912","7.78","2024-11-12 20:57:33","Approved","2024-11-12"
65694,8356,2356,"Shell Gas Station","5541","230.62","2024-11-12 17:41:27","Approved","2024-11-12"
65695,8356,2356,"CVS Pharmacy","5912","32.76","2024-11-12 08:11:56","Approved","2024-11-12"
65696,8356,2356,"Nordstrom","5311","302.38","2024-11-12 12:46:29","Approved","2024-11-12"
65697,8358,2358,"Gap Clothing","5691","177.75","2024-11-12 09:54:22","Approved","2024-11-12"
65698,8358,2358,"Chevron Fuel Center","5541","115.85","2024-11-12 12:46:16","Approved","2024-11-12"
65699,8358,2358,"McDonalds","5814","62.93","2024-11-12 06:37:19","Approved","2024-11-12"
65700,8363,2363,"Chevron Fuel Center","5541","357.72","2024-11-12 09:47:10","Approved","2024-11-12"
65701,8363,2363,"Barnes & Noble","5942","67.52","2024-11-12 15:38:45","Approved","2024-11-12"
65702,8363,2363,"Lowes Hardware","5200","368.62","2024-11-12 17:11:54","Approved","2024-11-12"
65703,8367,2367,"Hilton Garden Inn","7011","490.94","2024-11-12 17:08:10","Approved","2024-11-12"
65704,8367,2367,"Amazon.com","5999","133.85","2024-11-12 14:36:14","Approved","2024-11-12"
65705,8377,2377,"Starbucks","5814","330.33","2024-11-12 06:23:46","Approved","2024-11-12"
65706,8377,2377,"Target","5311","420.92","2024-11-12 09:40:21","Approved","2024-11-12"
65707,8377,2377,"Delta Airlines","4511","114.42","2024-11-12 18:50:56","Approved","2024-11-12"
65708,8378,2378,"Shell Gas Station","5541","412.18","2024-11-12 12:52:50","Approved","2024-11-12"
65709,8380,2380,"Verizon Wireless","4814","489.64","2024-11-12 18:27:12","Approved","2024-11-12"
65710,8380,2380,"Best Buy Electronics","5732","11.51","2024-11-12 18:48:41","Approved","2024-11-12"
65711,8380,2380,"Barnes & Noble","5942","392.51","2024-11-12 10:16:34","Approved","2024-11-12"
65712,8381,2381,"Home Depot","5200","256.32","2024-11-12 19:45:16","Approved","2024-11-12"
65713,8381,2381,"Lowes Hardware","5200","403.78","2024-11-12 10:27:34","Approved","2024-11-12"
65714,8381,2381,"Whole Foods Market","5411","8.94","2024-11-12 20:25:22","Approved","2024-11-12"
65715,8382,2382,"Cheesecake Factory","5812","402.74","2024-11-12 12:25:28","Approved","2024-11-12"
65716,8382,2382,"Target","5311","227.22","2024-11-12 17:24:03","Approved","2024-11-12"
65717,8390,2390,"Hilton Garden Inn","7011","413.74","2024-11-12 17:35:19","Approved","2024-11-12"
65718,8390,2390,"Trader Joes","5411","197.65","2024-11-12 11:55:21","Approved","2024-11-12"
65719,8390,2390,"Starbucks","5814","48.82","2024-11-12 15:29:18","Approved","2024-11-12"
65720,8392,2392,"Old Navy","5691","41.09","2024-11-12 14:13:29","Approved","2024-11-12"
65721,8392,2392,"Verizon Wireless","4814","272.65","2024-11-12 06:23:52","Approved","2024-11-12"
65722,8397,2397,"Old Navy","5691","171.23","2024-11-12 22:53:01","Approved","2024-11-12"
65723,8397,2397,"Delta Airlines","4511","381.96","2024-11-12 10:02:20","Approved","2024-11-12"
